radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.7654854588764066,-1.0466134203803317,-0.7525268535727484,-0.7171503512289208,-0.36621953470225,-0.3949442138025666,-0.3292046006435722,-0.6346539694596958,-2.387012233373756,-0.06313908651056353,-0.26011752942811756,-0.19660504612807195,-0.4798184184796114,-0.40283055974546533,0.1496491817208445,0.678574475428655,0.8133697383566117,0.8868551932040302,0.1457802314252725,0.38016269424092797,-0.8102040685439288,-1.3461555482001164,-0.8399873215193348,-0.7346270249124022,-0.8442051643464332,-0.5810514219933963,-0.5180932615924955,-0.779069034060748,-1.7162746838284133,-0.526716092924838
-0.05255469514587743,-1.4519865295496959,-0.06529976545123473,-0.1730426143673057,2.012259669036152,-0.09542621018516491,0.15423046102477425,0.4485305076603506,0.5993570025483501,0.2738473102871791,0.5007335134323575,2.5481787994143144,0.6078906837910069,0.10214107327810766,1.0799280132454607,0.40966452034854933,0.4648093719999302,2.7142596030179655,-0.3881717922375362,0.6567630645224669,-0.3459442966361745,-1.7260505905563042,-0.38258758297697737,-0.40592226872878207,0.3044968475843406,-0.737429769177121,-0.5603512260307899,-0.19873917535412106,-1.171900476186581,-0.6222734199373892
-0.11736658275774335,-0.1756403401078694,-0.13000887148413046,-0.2387205513870221,0.22961696854352895,0.08147661070136296,-0.4273965651977961,-0.2725739679400187,-0.36779842367117,0.8158337651368824,-0.315105819252233,0.05684257811650997,-0.29000349062790926,-0.31824723659904985,-0.06420403700146834,-0.14716357790464227,-0.3451698821119068,0.31028587897702187,-0.20425498408701287,-0.005367660573529007,-0.2448388351984857,-0.04763499393952517,-0.23675428971444612,-0.3200810481456335,0.4349355375838055,0.02666280527343546,-0.3818231964937255,0.20631721279347234,-0.09719036425184578,0.3541686917195959
-1.2563650598323681,-0.3099925705754297,-1.2632373296678183,-1.0446907526591438,-0.886272865423187,-0.9054352112179755,-0.909227989254076,-1.0889345114507334,-0.49330714310423696,0.21066236088760154,-0.23424068715794538,0.17008513363004646,-0.29447557007991265,-0.4439729913846185,1.40573356526973,-0.702873547446482,-0.6643809815097358,-1.2249900782952292,0.7722839391896346,-0.2908906234447951,-1.0619360337561332,-0.21302033565493433,-1.077894588124808,-0.8882934074377915,0.27925064951992845,-0.8067193620349501,-0.9962729917700955,-1.350665334956014,0.2272504242567542,-0.28068343486953484
0.17851377373121122,-1.0883089401806092,0.1214556291753507,0.03786282994169698,-0.49414709199189283,-0.4651437459003952,-0.5232447517036152,-0.33750392601844187,-1.0802449781000525,-0.4913926324410289,-0.2299278801129168,-1.4726509216687012,-0.16428836825492316,-0.2582574340414019,-0.7598335507383925,-0.5636665228831841,-0.4150634972407205,-0.14616482811935988,0.14340711132010456,-0.3637584629275661,0.20085054583295847,-1.3084935396906667,0.20193364134208772,-0.004093509826183526,-0.42764289628362534,-0.327413371073453,-0.27926454122775224,0.15662628041848875,0.30836062138390374,-0.10933926229530594
-0.0920054093444044,-0.8450850746789909,-0.06038514980316651,-0.20163516453537192,0.33668677192725127,0.47459399044920275,-0.1308469637048886,0.05487672260449922,-0.5597529357452735,0.4268952988328198,-0.460303656434865,-1.072886725697105,-0.4524890440507013,-0.3894994925104324,-0.7650325755047374,-0.2511495480603586,-0.4441101944371106,-0.38063634923834333,-0.9755190182666253,-0.23475264506776228,0.05641417235054616,-0.8287123008528946,0.08609864262032163,-0.12490707953579992,0.37602774210017664,0.6470907193031719,0.018915252786280794,0.35539000991842346,-0.5027413498875944,1.051078162862854
2.58218943168434,1.6751774554711136,2.7438126287236533,2.9149528037838373,1.268333113058341,1.9796719586266462,3.2541853218886536,2.8891330495493124,1.4262379776367948,-0.046289766670677086,0.5287667592250436,0.6158653521595239,0.8941037687192278,0.9852093546056302,0.8328010360185415,1.4573511228851768,1.7340895255296862,2.0928460087955227,0.15764583195111262,0.5329620923400039,1.8206013056000128,1.10678744080665,2.067174133579754,1.9479994323239345,0.9019902017754389,1.0443934306439355,2.446611569336841,2.3882008798041165,0.44718384338998657,0.20643926087835365
0.5955641809727853,-0.15479258020773073,0.6919605956552481,0.4240038044886495,0.7468892654103434,1.4517714772509758,1.3113166765004283,1.0690572050608098,0.2302137100981513,0.5925802772583767,-0.42939520594549285,-0.5393884641666662,-0.20056190158784004,-0.2805524947620603,-0.818409229772543,0.5404855795767088,0.19521971364593435,0.0812597347146267,-0.7761769294325103,0.11880508630017284,0.46496277162937005,-0.1360588400051895,0.5791399192309152,0.2612017850624772,0.1824735569396802,1.38702728890421,1.085810152705919,0.8809092644296136,-0.22041547142578438,1.23230757616252
-1.0895448969357382,-1.0952581934806551,-1.052727959408904,-0.9447583743489719,0.20597818078348684,-0.20699666653264692,-0.6499321230568665,-0.7171532103122804,-0.6668044905558306,1.0432995829753582,-0.24717910829303136,2.321693688387241,-0.23534474177008907,-0.48189757920841897,3.617052099221686,1.205772162831024,-0.18632075681914828,0.22059731898615362,1.9374859108271412,1.114045934745979,-1.1176472063850635,-1.0546843519095925,-1.0844288701039846,-0.9290944814186707,0.16143505855266968,-0.5645236292016207,-0.960519905003763,-1.1136546453856377,-0.7445121297858298,0.05596392983560087
-0.401975306618548,-1.6836283062179038,-0.45150664512858146,-0.4538724140378168,-0.5567203537096524,-0.836920467890495,-0.8005507018517252,-0.6242142507098316,-0.85137613678093,0.018299292715557237,-0.6522235699386408,-1.0275897034916905,-0.6661550623130886,-0.5269473926233575,-0.2749378408639745,-0.6995191613124265,-0.7017483471738418,-0.5367905385081582,-0.3905449123427041,0.24260605848263586,-0.5460918427475172,-1.4738788814060757,-0.5726757860075673,-0.5585288830988239,-0.03211912660782795,-0.582958475007832,-0.8549699556258658,-0.4887535261244802,-0.21261641400971226,0.5919636491703689
-0.4470618371311507,-0.7223149330448403,-0.43635324688037147,-0.506811096032157,1.3865270518585546,0.1095564235404944,-0.3604138557091735,-0.4009061203773726,0.47753971603978473,0.49148435821905406,-0.5357777797228668,-0.21997255758324638,-0.646776051354407,-0.5012046421005355,0.9627766551771597,-0.5295635971869544,-0.19721326826779464,0.0043838261510256455,0.9004324248687088,-0.47640619437287024,-0.5625988568597929,-0.7402884547872303,-0.6157426445066855,-0.5848464589566204,1.087128987581132,-0.4914199303149201,-0.4036643915966642,-0.4605953311119893,0.380111949611767,-0.4657571084513142
-0.7485780099341806,-0.7894910482786205,-0.7734139700770377,-0.7151686893360846,-0.3544001408222294,-0.8196981826824943,-0.7725487220102567,-0.6445844336363957,-0.663113057631329,0.15449796142131142,-0.8484562904874454,-0.8194391014525234,-0.8832993645937008,-0.6446285378705444,0.785663211470349,-0.927729231299327,-0.6919148298938139,-0.8436535401911993,-0.3407093901341753,-0.2797373827076362,-0.7813167938474461,-0.8401746512688141,-0.8236516165713935,-0.7194370146857544,0.8809517033884295,-0.892536747684555,-0.8341733394191545,-0.7411232311562151,-0.09407074128541643,0.20698844091865545
-0.2864410721800037,0.7184969178314136,-0.2000421444691003,-0.3564878867327203,0.301923848750718,0.8546074575387809,-0.01785219042389718,0.06327942306170702,0.13423645406110002,1.4715531289058226,-0.7679505589802436,-0.5304009597608299,-0.6840433801211024,-0.5793522776162455,-0.5799472938228653,0.29449726307931495,-0.21203918662845203,-0.5250989940807771,0.5598896897770952,0.16230272517509226,-0.3603879339844154,0.5303949627489853,-0.2352692256282697,-0.43065019235355734,0.1151503621012458,1.1937792501080622,0.2007669424477055,-0.03159694827463074,1.8978085227793975,1.303700981401782
-0.9063808667282899,-1.6419327864176265,-0.9323198760312373,-0.8255755662226766,-0.7423543634723393,-1.0377847290664148,-0.9392036769257801,-0.8872442377490907,-1.3460281486641958,-0.32430354402881423,-0.8319238634815022,-0.3422026175026193,-0.7953484687042996,-0.6712906723406101,-1.1944720212048114,-0.7229998642508142,-0.6519756212487774,-0.3506867765271071,1.0665508322304713,-0.12396378707865119,-1.016541744947375,-1.81774939388366,-1.038985909066984,-0.8670980443308413,-1.6428265631173529,-1.1273585421953998,-1.1636430194610934,-1.2461637983855938,-1.1984172714012262,-0.9572732445216187
0.5758388238735226,-0.7802253772118923,0.5895727696538308,0.37701010817281794,0.2045876638564251,0.7703680190213871,-0.27122693313039975,0.138394472603412,0.6510370634913784,0.43531995875276397,-0.834799068178188,-1.3092580915705982,-0.7546028559193793,-0.5834895053788419,-0.8367791172802944,-0.39259283004636014,-0.3860168000443304,0.060439176145318074,-0.12831514072163586,-0.024328169826698956,0.13894924291192443,-1.1103586253583442,0.16926223144620478,-0.0381827188231951,-0.3645274011225937,0.016491855863111974,-0.29683245902794214,0.15662628041848875,0.3769923266453385,0.31517690885815264
0.2630510184423414,0.09074770306056953,0.34384198725042897,0.14232472114978012,0.5591694802570645,0.9856465841213943,1.0053919628139016,1.0087105381408636,0.15269361868360995,0.030936282595471588,0.25166890658195157,-0.4547261726636888,0.4165850627886368,0.1573041101127264,0.8061127088846383,0.6713066388048684,0.49627662729601946,1.1094750117527916,-0.6456553236482682,-0.0897605154846974,0.39893471518026713,-0.2768820022579143,0.47815556137091403,0.2506041035090021,0.9651056969364705,1.0672780668171633,1.1698512729933133,1.4576252371453327,-0.1205875365000621,-0.08352780040111127
0.13342724321860855,0.8922282503325697,0.08459601181484021,0.026539047696918307,-0.6283319754533111,-0.6792991184868372,-0.05670956333166169,0.10631143449407361,-0.6889530881028422,-1.1878311858230304,0.03207514787257509,0.7362979111977294,0.023042071012332792,-0.16746826925109182,0.4810003601625483,-0.43172733494367277,0.04907851837659673,0.6690401189404936,-0.35850779092293567,-0.3310422900985669,-0.10452921524414223,0.9479520136146232,-0.15448173934026893,-0.22063946956885844,-0.040534525962631233,-0.5994862677996079,-0.030464840489928355,0.3192511500093443,-0.6774402360076097,-0.8512814967433295
-1.0923628050927758,-0.7547447817783896,-1.0396223176807229,-0.9373979158898659,0.7121263422338101,0.15822809912832225,-0.26197517767617007,-0.22623180178208546,-0.2607468688606119,1.4280257193194468,-0.14043713392857174,0.4558877737356389,-0.6313722221308395,-0.40489917362676353,1.2358987562358021,0.9787920344266107,0.23515892229097082,0.6177895132314264,0.803134500556819,1.4255931260039492,-1.0351121358236852,-0.8696492666240355,-1.0654200498009254,-0.8702773487968838,0.33815844500355724,-0.10428816838448024,-0.39939111429391533,-0.2598740800336465,-0.4731049317065212,0.7226684987622484
-0.4977841839578286,0.54708200309694,-0.4965572885692049,-0.5356867407563426,-0.5657587137355505,-0.15345782338603633,-0.3496818193822671,-0.2822498048301368,0.4295510880212591,0.1994294809943439,-0.39165814430149193,0.5116103010518234,-0.3302522056959403,-0.44466252934505124,0.06507837885497049,-0.011870003831075528,-0.15848433867260783,0.21579257470092875,-0.09983769945961933,0.26082301835332844,-0.508951060994897,0.7498170992823009,-0.4734735050509784,-0.544751897079306,-0.07419612338184903,-0.038812681555522394,-0.1448937104857596,0.0873601322594208,0.09466644818352839,0.4804801009890594
-0.5456886226274689,-1.424189516349511,-0.5252258798496019,-0.5648454800366477,0.7468892654103434,-0.1414771032413405,-0.7394891158538095,-0.501993153150447,0.24497944179615966,0.29350485010038097,-0.7413549155359,-0.7209360531645581,-0.4445386805804729,-0.5759045878140817,-0.052419580864420244,-0.03255538499108378,-0.6683143884217468,-0.5587322040773527,0.7355005775595302,0.14185511715696758,-0.6100565224325857,-1.3281432832608144,-0.4758496075888607,-0.5968571647172254,0.44335093693860994,0.038740807698194754,-0.8298051003985667,-0.49432493369379643,0.8698927553410946,0.4694965001830195
-1.4761618960813059,-1.1114731178474297,-1.3562054756771054,-1.1644397498976782,0.13714759289395076,0.9444628586240019,-0.030064507623480372,-0.5045394260162676,0.3261909661352036,3.81641680662345,0.42921279660229855,-0.656405771530654,0.14925409110220808,-0.34146168126695187,3.5650618515582386,3.8316974414407037,0.7395427163157869,0.9733405903380813,0.5919268111968636,6.754611550218439,-1.3543165212198165,-1.678563710261781,-1.331840546860987,-1.057503056241611,-0.4823429920898525,-0.05597615868544325,-0.61970229968008,-1.0064426943220366,-1.0252781967644256,1.347635384625943
-1.1149060703490772,-1.05587909144706,-1.1203039245698398,-0.9722185462925603,1.2196650206111952,-0.4125408965150889,-0.9579539013130188,-0.9073597933890727,3.430686055641372,0.9801146335757807,0.3918351355453835,0.40196274730062137,0.2208073623342632,-0.13046306537453506,0.20441224259300897,-0.7912057156432735,-0.7444106836810398,-0.5428765479361098,2.5402584175398233,0.8147673082988837,-1.0887599316885812,-1.3870925139712573,-1.1150211902792202,-0.9087822584411767,-0.19621941402650944,-0.9773370383931276,-1.197639314447407,-1.338769626902609,1.007156165863964,-0.2010523290257429
-1.23184925886614,2.0295893737734714,-1.2378451488194668,-1.0316684030776484,-1.1136223829977148,-1.055568610531198,-0.9015798714119128,-0.9702527331748393,-0.7111016856498547,-0.4352282329747378,-0.8218606470431019,0.8441479640677643,-0.807274013909642,-0.6669235985912028,-0.11654088631600527,-0.6956057108226954,-0.5376042510379914,-0.8774469083306157,-0.5554767596518826,-0.5552224289154594,-1.1609781184297874,1.801078380285201,-1.1693745358332794,-0.9418116992828409,-0.8904898607978565,-0.8995292754041524,-0.959190440954019,-0.994396407685677,-0.9207708273890594,-0.645338981630074
-0.5118737247430166,-0.6759865777111989,-0.5207208155055395,-0.5220982020626084,-0.28765532832328544,-0.6431697593004881,-0.6757136815893198,-0.6573157979654983,-0.34564982612415845,-0.48858441246771445,-0.5616546219930387,-0.34579761926495384,-0.5603158486156735,-0.47385296967003704,-0.7175481493054555,-0.38867937955662885,-0.4238380203521301,-0.5793926045038206,-0.7785500495376781,-0.5418385400308687,-0.45117651160193206,-0.44390482260416936,-0.5254507480671554,-0.4804592956548903,-0.6127816820893179,-0.4329369712055598,-0.49197878918680776,-0.42310126395632,-0.45750681687437694,-0.42676532558987096
-0.1821784703696098,0.320073061962096,-0.1435240645163175,-0.27212570900911903,0.3992600336450109,0.4277943023839837,0.2196095329013304,0.14908881863985826,-0.34564982612415845,0.22049113079420246,-0.6964298421501848,-1.125194001339072,-0.6572109034090817,-0.5005151041401028,-0.5397415022964658,-0.15387235017275294,-0.0537952008606184,0.1661435504202695,-0.7892290900109346,-0.2135614876671604,-0.15817701110903826,0.01622667266345482,-0.003005202550267522,-0.25207925817750143,1.2133599779031954,1.081263122256358,1.087709387062696,1.6729526107702617,-0.16270244654685112,1.276241979386681
0.08270489639193064,0.07684919646047735,0.10548312831912957,-0.03630794376160343,0.11559458052449983,0.21438772480658488,0.06640046257928749,0.2509397332726787,0.24128800887165808,0.17977194118114206,-0.421488393029607,1.1389381085791928,-0.2442889006740961,-0.30905339712661334,0.3745936532780263,0.21287386715063428,0.028503774529153727,0.42559974182242327,-0.6883714855412929,0.25673349674970364,0.006893130013718626,0.8087663299927438,0.062337617241497945,-0.10017915591102462,0.4601817356482188,0.31907760082023734,0.2159608173019239,0.6294430308956057,-0.30152566855293483,0.5310046646968452
-0.6189542347104482,0.48453872339652393,-0.6296614623710475,-0.6135377436891959,0.12671871594099096,-0.45222703199439457,-0.6811413781224679,-0.7245374016231598,-0.46377567970822126,-0.0954336162036807,-0.3413420621094907,-0.5296819594083632,-0.4311224422244626,-0.3564016704096612,0.3045801197579174,-0.004043102851613121,-0.4211148924899684,-0.6200727727853927,-0.9066985352167524,0.03515578077148147,-0.5419650892194484,0.03751389486444796,-0.5899025294072145,-0.5300917709303322,0.7505130133889635,-0.0794964791968165,-0.5869405070256719,-0.6358688016710223,-0.7382728838529723,0.08507047197160787
1.522655964638178,3.0186997601467196,1.4782990993461338,1.6070559545119008,-0.8104896928983449,0.1937958620578887,0.32076205920090783,0.4541323079651557,-1.4235482400787371,-1.3324545144487288,1.1947360470948876,0.1862626415605515,0.9214331431481382,1.599817523338008,-0.4801260183090465,0.07254871387598469,-0.17028455940864126,-0.1285474324068681,-0.8426242923772153,-0.5596837252103228,2.394220046001593,3.191297737873147,2.162218235095049,2.8152430394499826,0.3634046430679706,0.9998955269737698,0.5962824972465746,0.7197901806683034,-0.3093247259690069,-0.449281707242254
